"LTER_site","local_site","point_ID","date","depth_stake","depth_n","depth_e","depth_s","depth_w","mean_depth","num_meas","year","month","seas","jd","pred"
"NWT","sdl","73","2010-06-15",125,NA,NA,NA,NA,125,1,2010,6,"2010",259,128.550221967901
"NWT","sdl","74","2010-06-15",210,NA,NA,NA,NA,210,1,2010,6,"2010",259,205.378167369339
"NWT","sdl","75","2010-06-15",135,NA,NA,NA,NA,135,1,2010,6,"2010",259,180.163372476809
"NWT","sdl","76","2010-06-15",155,NA,NA,NA,NA,155,1,2010,6,"2010",259,206.446301053665
"NWT","sdl","77","2010-06-15",10,NA,NA,NA,NA,10,1,2010,6,"2010",259,45.2731287817624
"NWT","sdl","78","2010-06-15",10,NA,NA,NA,NA,10,1,2010,6,"2010",259,-3.69244990372837
"NWT","sdl","79","2010-06-15",10,NA,NA,NA,NA,10,1,2010,6,"2010",259,2.17375528197375
"NWT","sdl","80","2010-06-15",5,NA,NA,NA,NA,5,1,2010,6,"2010",259,-0.0696098935161951
"NWT","sdl","101","2010-06-15",0,NA,NA,NA,NA,0,1,2010,6,"2010",259,-10.510598386717
"NWT","sdl","201","2010-06-15",0,NA,NA,NA,NA,0,1,2010,6,"2010",259,-10.1870123674038
"NWT","sdl","301","2010-06-15",0,NA,NA,NA,NA,0,1,2010,6,"2010",259,-9.60656559344605
"NWT","sdl","401","2010-06-15",0,NA,NA,NA,NA,0,1,2010,6,"2010",259,-8.89402311304077
"NWT","sdl","501","2010-06-15",0,NA,NA,NA,NA,0,1,2010,6,"2010",259,-8.40656386565963
"NWT","sdl","601","2010-06-15",5,NA,NA,NA,NA,5,1,2010,6,"2010",259,-9.90212482586566
"NWT","sdl","701","2010-06-15",5,NA,NA,NA,NA,5,1,2010,6,"2010",259,-9.18362191164601
"NWT","sdl","801","2010-06-15",5,NA,NA,NA,NA,5,1,2010,6,"2010",259,-4.30867540973577
"NWT","sdl","1","2010-06-22",100,NA,NA,NA,NA,100,1,2010,6,"2010",266,72.0763765908501
"NWT","sdl","2","2010-06-22",40,NA,NA,NA,NA,40,1,2010,6,"2010",266,69.9902514674556
"NWT","sdl","3","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,59.229349740167
"NWT","sdl","4","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,41.9345838864638
"NWT","sdl","5","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,46.1495786045313
"NWT","sdl","6","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,35.714860084918
"NWT","sdl","7","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,-8.16913369889043
"NWT","sdl","8","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,-11.544314846349
"NWT","sdl","9","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,-12.1917440237937
"NWT","sdl","10","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,-14.5820488446971
"NWT","sdl","11","2010-06-22",90,NA,NA,NA,NA,90,1,2010,6,"2010",266,91.8975267375619
"NWT","sdl","12","2010-06-22",30,NA,NA,NA,NA,30,1,2010,6,"2010",266,74.0098757453819
"NWT","sdl","13","2010-06-22",50,NA,NA,NA,NA,50,1,2010,6,"2010",266,115.352169634985
"NWT","sdl","14","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,67.1052209824815
"NWT","sdl","15","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,39.78064134941
"NWT","sdl","16","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,19.3311554584191
"NWT","sdl","17","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,-8.01837872523921
"NWT","sdl","18","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,-12.8243077499278
"NWT","sdl","19","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,-13.3504634846834
"NWT","sdl","20","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,-14.9294476226523
"NWT","sdl","21","2010-06-22",110,NA,NA,NA,NA,110,1,2010,6,"2010",266,99.9710950545938
"NWT","sdl","22","2010-06-22",40,NA,NA,NA,NA,40,1,2010,6,"2010",266,84.4986003490682
"NWT","sdl","23","2010-06-22",45,NA,NA,NA,NA,45,1,2010,6,"2010",266,123.41473069901
"NWT","sdl","24","2010-06-22",10,NA,NA,NA,NA,10,1,2010,6,"2010",266,104.561161782235
"NWT","sdl","25","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,30.0738025382944
"NWT","sdl","26","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,1.71498659122796
"NWT","sdl","27","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,-5.02269621634584
"NWT","sdl","28","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,5.97553082815776
"NWT","sdl","29","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,-12.7866266968038
"NWT","sdl","30","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,-14.3940579743506
"NWT","sdl","31","2010-06-22",90,NA,NA,NA,NA,90,1,2010,6,"2010",266,82.7816152180722
"NWT","sdl","32","2010-06-22",50,NA,NA,NA,NA,50,1,2010,6,"2010",266,76.9383942772226
"NWT","sdl","33","2010-06-22",40,NA,NA,NA,NA,40,1,2010,6,"2010",266,102.715457162944
"NWT","sdl","34","2010-06-22",60,NA,NA,NA,NA,60,1,2010,6,"2010",266,119.056541892557
"NWT","sdl","35","2010-06-22",10,NA,NA,NA,NA,10,1,2010,6,"2010",266,84.3059987735145
"NWT","sdl","36","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,4.74747574824717
"NWT","sdl","37","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,1.14034721869619
"NWT","sdl","38","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,23.4501256887082
"NWT","sdl","39","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,-10.5839251304705
"NWT","sdl","40","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,-14.2753018727551
"NWT","sdl","41","2010-06-22",80,NA,NA,NA,NA,80,1,2010,6,"2010",266,67.7366918157892
"NWT","sdl","42","2010-06-22",70,NA,NA,NA,NA,70,1,2010,6,"2010",266,99.4061236013948
"NWT","sdl","43","2010-06-22",100,NA,NA,NA,NA,100,1,2010,6,"2010",266,135.500227671159
"NWT","sdl","44","2010-06-22",130,NA,NA,NA,NA,130,1,2010,6,"2010",266,132.549726212903
"NWT","sdl","45","2010-06-22",10,NA,NA,NA,NA,10,1,2010,6,"2010",266,148.607045892367
"NWT","sdl","46","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,82.0153435413755
"NWT","sdl","47","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,3.20354323319174
"NWT","sdl","48","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,-10.1360185574479
"NWT","sdl","49","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,-10.2343141677372
"NWT","sdl","50","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,-13.3655694522158
"NWT","sdl","51","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,44.0970573099383
"NWT","sdl","52","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,31.8286491188582
"NWT","sdl","53","2010-06-22",230,NA,NA,NA,NA,230,1,2010,6,"2010",266,122.354278068694
"NWT","sdl","54","2010-06-22",155,NA,NA,NA,NA,155,1,2010,6,"2010",266,157.03747779578
"NWT","sdl","55","2010-06-22",185,NA,NA,NA,NA,185,1,2010,6,"2010",266,196.748900995706
"NWT","sdl","56","2010-06-22",140,NA,NA,NA,NA,140,1,2010,6,"2010",266,192.62727068151
"NWT","sdl","57","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,7.59771943957836
"NWT","sdl","58","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,-6.84072864544984
"NWT","sdl","59","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,-11.9920700074233
"NWT","sdl","60","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,-10.0935318930878
"NWT","sdl","61","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,9.55748596198949
"NWT","sdl","62","2010-06-22",30,NA,NA,NA,NA,30,1,2010,6,"2010",266,75.4889395875901
"NWT","sdl","63","2010-06-22",30,NA,NA,NA,NA,30,1,2010,6,"2010",266,144.574897983341
"NWT","sdl","64","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,62.4162434975772
"NWT","sdl","65","2010-06-22",230,NA,NA,NA,NA,230,1,2010,6,"2010",266,240.462609594383
"NWT","sdl","66","2010-06-22",180,NA,NA,NA,NA,180,1,2010,6,"2010",266,215.57749375625
"NWT","sdl","67","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,5.33072085827125
"NWT","sdl","68","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,-6.34788368623963
"NWT","sdl","69","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,-12.162354341374
"NWT","sdl","70","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,-12.9602726326921
"NWT","sdl","71","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,2.66247614934595
"NWT","sdl","72","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,34.2020255680611
"NWT","sdl","73","2010-06-22",60,NA,NA,NA,NA,60,1,2010,6,"2010",266,99.663549929074
"NWT","sdl","74","2010-06-22",160,NA,NA,NA,NA,160,1,2010,6,"2010",266,169.57433205704
"NWT","sdl","75","2010-06-22",110,NA,NA,NA,NA,110,1,2010,6,"2010",266,147.142516984559
"NWT","sdl","76","2010-06-22",120,NA,NA,NA,NA,120,1,2010,6,"2010",266,170.818006722684
"NWT","sdl","77","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,28.238729873898
"NWT","sdl","78","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,-9.56002564578505
"NWT","sdl","79","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,-6.4081146152615
"NWT","sdl","80","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,-8.30374865135874
"NWT","sdl","101","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,-14.6015434813799
"NWT","sdl","201","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,-14.3439341004458
"NWT","sdl","301","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,-14.1274158862856
"NWT","sdl","401","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,-13.6603521872105
"NWT","sdl","501","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,-13.4544355767283
"NWT","sdl","601","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,-14.3539031082101
"NWT","sdl","701","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,-13.9409599342716
"NWT","sdl","801","2010-06-22",0,NA,NA,NA,NA,0,1,2010,6,"2010",266,-11.1709287773239
"NWT","sdl","1","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,45.0805037495278
"NWT","sdl","2","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,44.1359646737335
"NWT","sdl","3","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,35.8976841753786
"NWT","sdl","4","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,22.0676432650691
"NWT","sdl","5","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,25.0693968180064
"NWT","sdl","6","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,16.4720335645715
"NWT","sdl","7","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-14.873358625159
"NWT","sdl","8","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-17.0708492514236
"NWT","sdl","9","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-17.564512422209
"NWT","sdl","10","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-18.5366438730776
"NWT","sdl","11","2010-06-29",20,NA,NA,NA,NA,20,1,2010,6,"2010",273,62.1594383664413
"NWT","sdl","12","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,47.8826811295418
"NWT","sdl","13","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,85.1509503655182
"NWT","sdl","14","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,42.6913085893399
"NWT","sdl","15","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,19.9401045288069
"NWT","sdl","16","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,3.6050659391625
"NWT","sdl","17","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-15.2367940337217
"NWT","sdl","18","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-17.3857668090003
"NWT","sdl","19","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-17.827340897066
"NWT","sdl","20","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-18.7532280451304
"NWT","sdl","21","2010-06-29",30,NA,NA,NA,NA,30,1,2010,6,"2010",273,69.5531148951134
"NWT","sdl","22","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,56.9294421648799
"NWT","sdl","23","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,90.945161645666
"NWT","sdl","24","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,74.3252302053019
"NWT","sdl","25","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,11.8263459715101
"NWT","sdl","26","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-8.88209420404774
"NWT","sdl","27","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-13.7267723783389
"NWT","sdl","28","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-6.90715335132988
"NWT","sdl","29","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-17.6553315378693
"NWT","sdl","30","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-18.5614896511633
"NWT","sdl","31","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,55.1904633144187
"NWT","sdl","32","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,50.0427639895487
"NWT","sdl","33","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,72.8647773537798
"NWT","sdl","34","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,86.8550195662
"NWT","sdl","35","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,56.5520938969772
"NWT","sdl","36","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-6.63902609861336
"NWT","sdl","37","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-9.58520614822429
"NWT","sdl","38","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,5.88974652720747
"NWT","sdl","39","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-15.9614120643723
"NWT","sdl","40","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-18.493456568166
"NWT","sdl","41","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,43.0816285144519
"NWT","sdl","42","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,69.1115779763955
"NWT","sdl","43","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,101.50806461772
"NWT","sdl","44","2010-06-29",45,NA,NA,NA,NA,45,1,2010,6,"2010",273,99.3488092915704
"NWT","sdl","45","2010-06-29",25,NA,NA,NA,NA,25,1,2010,6,"2010",273,113.957776071202
"NWT","sdl","46","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,55.6398867925833
"NWT","sdl","47","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-7.55773347235532
"NWT","sdl","48","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-15.7732716926654
"NWT","sdl","49","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-16.5449813738253
"NWT","sdl","50","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-18.1029347394301
"NWT","sdl","51","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,23.1660118187156
"NWT","sdl","52","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,13.8413746277926
"NWT","sdl","53","2010-06-29",50,NA,NA,NA,NA,50,1,2010,6,"2010",273,89.4415384001762
"NWT","sdl","54","2010-06-29",55,NA,NA,NA,NA,55,1,2010,6,"2010",273,122.889911516137
"NWT","sdl","55","2010-06-29",110,NA,NA,NA,NA,110,1,2010,6,"2010",273,162.183071988628
"NWT","sdl","56","2010-06-29",90,NA,NA,NA,NA,90,1,2010,6,"2010",273,156.515106482341
"NWT","sdl","57","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-2.09919471884927
"NWT","sdl","58","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-14.0581656617454
"NWT","sdl","59","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-17.1607074374472
"NWT","sdl","60","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-16.4337583321095
"NWT","sdl","61","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-2.42333049394276
"NWT","sdl","62","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,48.7737591538754
"NWT","sdl","63","2010-06-29",95,NA,NA,NA,NA,95,1,2010,6,"2010",273,110.511204779223
"NWT","sdl","64","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,38.4460194826553
"NWT","sdl","65","2010-06-29",175,NA,NA,NA,NA,175,1,2010,6,"2010",273,201.876576920722
"NWT","sdl","66","2010-06-29",125,NA,NA,NA,NA,125,1,2010,6,"2010",273,178.508143411154
"NWT","sdl","67","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-3.74008720706726
"NWT","sdl","68","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-14.1087227459779
"NWT","sdl","69","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-17.2570043345042
"NWT","sdl","70","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-17.6074860577254
"NWT","sdl","71","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-8.82375585334199
"NWT","sdl","72","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,15.5423940677707
"NWT","sdl","73","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,70.5137135679943
"NWT","sdl","74","2010-06-29",100,NA,NA,NA,NA,100,1,2010,6,"2010",273,132.172582387236
"NWT","sdl","75","2010-06-29",40,NA,NA,NA,NA,40,1,2010,6,"2010",273,113.098314476694
"NWT","sdl","76","2010-06-29",10,NA,NA,NA,NA,10,1,2010,6,"2010",273,134.354356996471
"NWT","sdl","77","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,12.2105100063591
"NWT","sdl","78","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-15.2138896492528
"NWT","sdl","79","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-14.081388314431
"NWT","sdl","80","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-15.5372014379528
"NWT","sdl","101","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-18.5674447859647
"NWT","sdl","201","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-18.3851750798043
"NWT","sdl","301","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-18.4019862832289
"NWT","sdl","401","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-18.1756841051313
"NWT","sdl","501","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-18.1424660033533
"NWT","sdl","601","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-18.5485803984229
"NWT","sdl","701","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-18.4012105759628
"NWT","sdl","801","2010-06-29",0,NA,NA,NA,NA,0,1,2010,6,"2010",273,-17.2174802951216
"NWT","sdl","1","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,19.9314524151385
"NWT","sdl","2","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,20.0053130155011
"NWT","sdl","3","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,14.3144535969916
"NWT","sdl","4","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,3.86327826244051
"NWT","sdl","5","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,5.62575611201788
"NWT","sdl","6","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,-1.09087520436367
"NWT","sdl","7","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,-21.1056307034349
"NWT","sdl","8","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,-22.2942554215811
"NWT","sdl","9","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,-22.6033259134864
"NWT","sdl","10","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,-22.6466745591605
"NWT","sdl","11","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,33.6858151784233
"NWT","sdl","12","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,23.1964726668681
"NWT","sdl","13","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,55.8977974376688
"NWT","sdl","14","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,19.6174650788865
"NWT","sdl","15","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,1.7888732475111
"NWT","sdl","16","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,-10.3573348556269
"NWT","sdl","17","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,-21.7056795960798
"NWT","sdl","18","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,-22.032809691381
"NWT","sdl","19","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,-22.3614779932733
"NWT","sdl","20","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,-22.7487535046199
"NWT","sdl","21","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,40.2802530238353
"NWT","sdl","22","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,30.6824467055593
"NWT","sdl","23","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,59.113489711229
"NWT","sdl","24","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,45.26110924306
"NWT","sdl","25","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,-4.51712021641112
"NWT","sdl","26","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,-18.4174931974337
"NWT","sdl","27","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,-21.2028399258218
"NWT","sdl","28","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,-17.8611548273233
"NWT","sdl","29","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,-22.4310947543491
"NWT","sdl","30","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,-22.7715448497671
"NWT","sdl","31","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,28.92949032084
"NWT","sdl","32","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,24.7791511246399
"NWT","sdl","33","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,44.2984407889476
"NWT","sdl","34","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,55.6253659936632
"NWT","sdl","35","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,30.228731243535
"NWT","sdl","36","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,-16.6327513261038
"NWT","sdl","37","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,-18.8395749923588
"NWT","sdl","38","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,-9.67625972479166
"NWT","sdl","39","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,-21.3085732126145
"NWT","sdl","40","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,-22.743081135192
"NWT","sdl","41","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,20.1980728901833
"NWT","sdl","42","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,40.0260334514316
"NWT","sdl","43","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,68.4124107074265
"NWT","sdl","44","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,66.8834559089209
"NWT","sdl","45","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,79.99449301848
"NWT","sdl","46","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,31.0933251047444
"NWT","sdl","47","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,-17.0089432712337
"NWT","sdl","48","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,-21.3274334600643
"NWT","sdl","49","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,-22.2947457103799
"NWT","sdl","50","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,-22.726825445168
"NWT","sdl","51","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,4.0827592116838
"NWT","sdl","52","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,-2.60645573646079
"NWT","sdl","53","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,57.469475606438
"NWT","sdl","54","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,89.1513407784833
"NWT","sdl","55","2010-07-06",25,NA,NA,NA,NA,25,1,2010,7,"2010",280,128.130732707724
"NWT","sdl","56","2010-07-06",5,NA,NA,NA,NA,5,1,2010,7,"2010",280,120.607757730678
"NWT","sdl","57","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,-11.5116202604644
"NWT","sdl","58","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,-20.7078628266451
"NWT","sdl","59","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,-22.151882427508
"NWT","sdl","60","2010-07-06",0,NA,NA,NA,NA,0,1,2010,7,"2010",280,-22.1962681648769
